@relation TimeSeriesData

@attribute date date "dd/MM/yyyy"
@attribute open numeric
@attribute high numeric
@attribute low numeric
@attribute close numeric
@attribute volume numeric
@attribute adjClose numeric

@data
'03/12/2012', 100, 100, 100, 100, 100, 100
'01/11/2012', 104, 104, 104, 104, 104, 104
'01/10/2012', 108, 108, 108, 108, 108, 108
'03/09/2012', 112, 112, 112, 112, 112, 112
'01/08/2012', 116, 116, 116, 116, 116, 116
'02/07/2012', 120, 120, 120, 120, 120, 120
'01/06/2012', 124, 124, 124, 124, 124, 124
'02/05/2012', 128, 128, 128, 128, 128, 128
'02/04/2012', 132, 132, 132, 132, 132, 132
'01/03/2012', 136, 136, 136, 136, 136, 136
'01/02/2012', 140, 140, 140, 140, 140, 140
'02/01/2012', 144, 144, 144, 144, 144, 144
'01/12/2011', 148, 148, 148, 148, 148, 148
'01/11/2011', 152, 152, 152, 152, 152, 152
'03/10/2011', 156, 156, 156, 156, 156, 156
'01/09/2011', 160, 160, 160, 160, 160, 160
'01/08/2011', 164, 164, 164, 164, 164, 164
'01/07/2011', 168, 168, 168, 168, 168, 168
'01/06/2011', 172, 172, 172, 172, 172, 172
'02/05/2011', 176, 176, 176, 176, 176, 176
'01/04/2011', 180, 180, 180, 180, 180, 180
'01/03/2011', 184, 184, 184, 184, 184, 184
'01/02/2011', 188, 188, 188, 188, 188, 188
'03/01/2011', 192, 192, 192, 192, 192, 192
'01/12/2010', 196, 196, 196, 196, 196, 196
'01/11/2010', 200, 200, 200, 200, 200, 200
'01/10/2010', 204, 204, 204, 204, 204, 204
'01/09/2010', 208, 208, 208, 208, 208, 208
'02/08/2010', 212, 212, 212, 212, 212, 212
'01/07/2010', 216, 216, 216, 216, 216, 216
'01/06/2010', 220, 220, 220, 220, 220, 220
'03/05/2010', 224, 224, 224, 224, 224, 224
'01/04/2010', 228, 228, 228, 228, 228, 228
'01/03/2010', 232, 232, 232, 232, 232, 232
'01/02/2010', 236, 236, 236, 236, 236, 236
'04/01/2010', 240, 240, 240, 240, 240, 240
'01/12/2009', 244, 244, 244, 244, 244, 244
'03/11/2009', 248, 248, 248, 248, 248, 248
'01/10/2009', 252, 252, 252, 252, 252, 252
'01/09/2009', 256, 256, 256, 256, 256, 256
'03/08/2009', 260, 260, 260, 260, 260, 260
'01/07/2009', 264, 264, 264, 264, 264, 264
'01/06/2009', 268, 268, 268, 268, 268, 268
'04/05/2009', 272, 272, 272, 272, 272, 272
'01/04/2009', 276, 276, 276, 276, 276, 276
