@relation TimeSeriesData

@attribute date date "dd/MM/yyyy"
@attribute open numeric
@attribute high numeric
@attribute low numeric
@attribute close numeric
@attribute volume numeric
@attribute adjClose numeric

@data
'03/12/2012', 251001, 251001, 251001, 251001, 251001, 251001
'01/11/2012', 250000, 250000, 250000, 250000, 250000, 250000
'01/10/2012', 249001, 249001, 249001, 249001, 249001, 249001
'03/09/2012', 248004, 248004, 248004, 248004, 248004, 248004
'01/08/2012', 247009, 247009, 247009, 247009, 247009, 247009
'02/07/2012', 246016, 246016, 246016, 246016, 246016, 246016
'01/06/2012', 245025, 245025, 245025, 245025, 245025, 245025
'02/05/2012', 244036, 244036, 244036, 244036, 244036, 244036
'02/04/2012', 243049, 243049, 243049, 243049, 243049, 243049
'01/03/2012', 242064, 242064, 242064, 242064, 242064, 242064
'01/02/2012', 241081, 241081, 241081, 241081, 241081, 241081
'02/01/2012', 240100, 240100, 240100, 240100, 240100, 240100
'01/12/2011', 239121, 239121, 239121, 239121, 239121, 239121
'01/11/2011', 238144, 238144, 238144, 238144, 238144, 238144
'03/10/2011', 237169, 237169, 237169, 237169, 237169, 237169
'01/09/2011', 236196, 236196, 236196, 236196, 236196, 236196
'01/08/2011', 235225, 235225, 235225, 235225, 235225, 235225
'01/07/2011', 234256, 234256, 234256, 234256, 234256, 234256
'01/06/2011', 233289, 233289, 233289, 233289, 233289, 233289
'02/05/2011', 232324, 232324, 232324, 232324, 232324, 232324
'01/04/2011', 231361, 231361, 231361, 231361, 231361, 231361
'01/03/2011', 230400, 230400, 230400, 230400, 230400, 230400
'01/02/2011', 229441, 229441, 229441, 229441, 229441, 229441
'03/01/2011', 228484, 228484, 228484, 228484, 228484, 228484
'01/12/2010', 227529, 227529, 227529, 227529, 227529, 227529
'01/11/2010', 226576, 226576, 226576, 226576, 226576, 226576
'01/10/2010', 225625, 225625, 225625, 225625, 225625, 225625
'01/09/2010', 224676, 224676, 224676, 224676, 224676, 224676
'02/08/2010', 223729, 223729, 223729, 223729, 223729, 223729
'01/07/2010', 222784, 222784, 222784, 222784, 222784, 222784
'01/06/2010', 221841, 221841, 221841, 221841, 221841, 221841
'03/05/2010', 220900, 220900, 220900, 220900, 220900, 220900
'01/04/2010', 219961, 219961, 219961, 219961, 219961, 219961
'01/03/2010', 219024, 219024, 219024, 219024, 219024, 219024
'01/02/2010', 218089, 218089, 218089, 218089, 218089, 218089
'04/01/2010', 217156, 217156, 217156, 217156, 217156, 217156
'01/12/2009', 216225, 216225, 216225, 216225, 216225, 216225
'03/11/2009', 215296, 215296, 215296, 215296, 215296, 215296
'01/10/2009', 214369, 214369, 214369, 214369, 214369, 214369
'01/09/2009', 213444, 213444, 213444, 213444, 213444, 213444
'03/08/2009', 212521, 212521, 212521, 212521, 212521, 212521
'01/07/2009', 211600, 211600, 211600, 211600, 211600, 211600
'01/06/2009', 210681, 210681, 210681, 210681, 210681, 210681
'04/05/2009', 209764, 209764, 209764, 209764, 209764, 209764
'01/04/2009', 208849, 208849, 208849, 208849, 208849, 208849
'02/03/2009', 207936, 207936, 207936, 207936, 207936, 207936
'02/02/2009', 207025, 207025, 207025, 207025, 207025, 207025
'02/01/2009', 206116, 206116, 206116, 206116, 206116, 206116
'01/12/2008', 205209, 205209, 205209, 205209, 205209, 205209
'03/11/2008', 204304, 204304, 204304, 204304, 204304, 204304
'01/10/2008', 203401, 203401, 203401, 203401, 203401, 203401
'01/09/2008', 202500, 202500, 202500, 202500, 202500, 202500
'01/08/2008', 201601, 201601, 201601, 201601, 201601, 201601
'01/07/2008', 200704, 200704, 200704, 200704, 200704, 200704
'02/06/2008', 199809, 199809, 199809, 199809, 199809, 199809
'02/05/2008', 198916, 198916, 198916, 198916, 198916, 198916
'01/04/2008', 198025, 198025, 198025, 198025, 198025, 198025
'03/03/2008', 197136, 197136, 197136, 197136, 197136, 197136
'01/02/2008', 196249, 196249, 196249, 196249, 196249, 196249
'02/01/2008', 195364, 195364, 195364, 195364, 195364, 195364
'03/12/2007', 194481, 194481, 194481, 194481, 194481, 194481
'01/11/2007', 193600, 193600, 193600, 193600, 193600, 193600
'01/10/2007', 192721, 192721, 192721, 192721, 192721, 192721
'03/09/2007', 191844, 191844, 191844, 191844, 191844, 191844
'01/08/2007', 190969, 190969, 190969, 190969, 190969, 190969
'02/07/2007', 190096, 190096, 190096, 190096, 190096, 190096
'01/06/2007', 189225, 189225, 189225, 189225, 189225, 189225
'02/05/2007', 188356, 188356, 188356, 188356, 188356, 188356
'02/04/2007', 187489, 187489, 187489, 187489, 187489, 187489
'01/03/2007', 186624, 186624, 186624, 186624, 186624, 186624
'01/02/2007', 185761, 185761, 185761, 185761, 185761, 185761
'02/01/2007', 184900, 184900, 184900, 184900, 184900, 184900
'01/12/2006', 184041, 184041, 184041, 184041, 184041, 184041
'01/11/2006', 183184, 183184, 183184, 183184, 183184, 183184
'02/10/2006', 182329, 182329, 182329, 182329, 182329, 182329
'01/09/2006', 181476, 181476, 181476, 181476, 181476, 181476
