@relation TimeSeriesData
% FORMULA UTILIZADA 2X³ - 3x² + 2x² + 5x + 4

@attribute date date "dd/MM/yyyy"
@attribute open numeric
@attribute high numeric
@attribute low numeric
@attribute close numeric
@attribute volume numeric
@attribute adjClose numeric

@data
'03/12/2012', -250252496, -250252496, -250252496, -250252496, -250252496, -250252496
'01/11/2012', -248754490, -248754490, -248754490, -248754490, -248754490, -248754490
'01/10/2012', -247262474, -247262474, -247262474, -247262474, -247262474, -247262474
'03/09/2012', -245776436, -245776436, -245776436, -245776436, -245776436, -245776436
'01/08/2012', -244296364, -244296364, -244296364, -244296364, -244296364, -244296364
'02/07/2012', -242822246, -242822246, -242822246, -242822246, -242822246, -242822246
'01/06/2012', -241354070, -241354070, -241354070, -241354070, -241354070, -241354070
'02/05/2012', -239891824, -239891824, -239891824, -239891824, -239891824, -239891824
'02/04/2012', -238435496, -238435496, -238435496, -238435496, -238435496, -238435496
'01/03/2012', -236985074, -236985074, -236985074, -236985074, -236985074, -236985074
'01/02/2012', -235540546, -235540546, -235540546, -235540546, -235540546, -235540546
'02/01/2012', -234101900, -234101900, -234101900, -234101900, -234101900, -234101900
'01/12/2011', -232669124, -232669124, -232669124, -232669124, -232669124, -232669124
'01/11/2011', -231242206, -231242206, -231242206, -231242206, -231242206, -231242206
'03/10/2011', -229821134, -229821134, -229821134, -229821134, -229821134, -229821134
'01/09/2011', -228405896, -228405896, -228405896, -228405896, -228405896, -228405896
'01/08/2011', -226996480, -226996480, -226996480, -226996480, -226996480, -226996480
'01/07/2011', -225592874, -225592874, -225592874, -225592874, -225592874, -225592874
'01/06/2011', -224195066, -224195066, -224195066, -224195066, -224195066, -224195066
'02/05/2011', -222803044, -222803044, -222803044, -222803044, -222803044, -222803044
'01/04/2011', -221416796, -221416796, -221416796, -221416796, -221416796, -221416796
'01/03/2011', -220036310, -220036310, -220036310, -220036310, -220036310, -220036310
'01/02/2011', -218661574, -218661574, -218661574, -218661574, -218661574, -218661574
'03/01/2011', -217292576, -217292576, -217292576, -217292576, -217292576, -217292576
'01/12/2010', -215929304, -215929304, -215929304, -215929304, -215929304, -215929304
'01/11/2010', -214571746, -214571746, -214571746, -214571746, -214571746, -214571746
'01/10/2010', -213219890, -213219890, -213219890, -213219890, -213219890, -213219890
'01/09/2010', -211873724, -211873724, -211873724, -211873724, -211873724, -211873724
'02/08/2010', -210533236, -210533236, -210533236, -210533236, -210533236, -210533236
'01/07/2010', -209198414, -209198414, -209198414, -209198414, -209198414, -209198414
'01/06/2010', -207869246, -207869246, -207869246, -207869246, -207869246, -207869246
'03/05/2010', -206545720, -206545720, -206545720, -206545720, -206545720, -206545720
'01/04/2010', -205227824, -205227824, -205227824, -205227824, -205227824, -205227824
'01/03/2010', -203915546, -203915546, -203915546, -203915546, -203915546, -203915546
'01/02/2010', -202608874, -202608874, -202608874, -202608874, -202608874, -202608874
'04/01/2010', -201307796, -201307796, -201307796, -201307796, -201307796, -201307796
'01/12/2009', -200012300, -200012300, -200012300, -200012300, -200012300, -200012300
'03/11/2009', -198722374, -198722374, -198722374, -198722374, -198722374, -198722374
'01/10/2009', -197438006, -197438006, -197438006, -197438006, -197438006, -197438006
'01/09/2009', -196159184, -196159184, -196159184, -196159184, -196159184, -196159184
'03/08/2009', -194885896, -194885896, -194885896, -194885896, -194885896, -194885896
'01/07/2009', -193618130, -193618130, -193618130, -193618130, -193618130, -193618130
'01/06/2009', -192355874, -192355874, -192355874, -192355874, -192355874, -192355874
'04/05/2009', -191099116, -191099116, -191099116, -191099116, -191099116, -191099116
'01/04/2009', -189847844, -189847844, -189847844, -189847844, -189847844, -189847844
'02/03/2009', -188602046, -188602046, -188602046, -188602046, -188602046, -188602046
'02/02/2009', -187361710, -187361710, -187361710, -187361710, -187361710, -187361710
'02/01/2009', -186126824, -186126824, -186126824, -186126824, -186126824, -186126824
'01/12/2008', -184897376, -184897376, -184897376, -184897376, -184897376, -184897376
'03/11/2008', -183673354, -183673354, -183673354, -183673354, -183673354, -183673354
'01/10/2008', -182454746, -182454746, -182454746, -182454746, -182454746, -182454746
'01/09/2008', -181241540, -181241540, -181241540, -181241540, -181241540, -181241540
'01/08/2008', -180033724, -180033724, -180033724, -180033724, -180033724, -180033724
'01/07/2008', -178831286, -178831286, -178831286, -178831286, -178831286, -178831286
'02/06/2008', -177634214, -177634214, -177634214, -177634214, -177634214, -177634214
'02/05/2008', -176442496, -176442496, -176442496, -176442496, -176442496, -176442496
'01/04/2008', -175256120, -175256120, -175256120, -175256120, -175256120, -175256120
'03/03/2008', -174075074, -174075074, -174075074, -174075074, -174075074, -174075074
'01/02/2008', -172899346, -172899346, -172899346, -172899346, -172899346, -172899346
'02/01/2008', -171728924, -171728924, -171728924, -171728924, -171728924, -171728924
'03/12/2007', -170563796, -170563796, -170563796, -170563796, -170563796, -170563796
'01/11/2007', -169403950, -169403950, -169403950, -169403950, -169403950, -169403950
'01/10/2007', -168249374, -168249374, -168249374, -168249374, -168249374, -168249374
'03/09/2007', -167100056, -167100056, -167100056, -167100056, -167100056, -167100056
'01/08/2007', -165955984, -165955984, -165955984, -165955984, -165955984, -165955984
'02/07/2007', -164817146, -164817146, -164817146, -164817146, -164817146, -164817146
'01/06/2007', -163683530, -163683530, -163683530, -163683530, -163683530, -163683530
'02/05/2007', -162555124, -162555124, -162555124, -162555124, -162555124, -162555124
'02/04/2007', -161431916, -161431916, -161431916, -161431916, -161431916, -161431916
'01/03/2007', -160313894, -160313894, -160313894, -160313894, -160313894, -160313894
'01/02/2007', -159201046, -159201046, -159201046, -159201046, -159201046, -159201046
'02/01/2007', -158093360, -158093360, -158093360, -158093360, -158093360, -158093360
'01/12/2006', -156990824, -156990824, -156990824, -156990824, -156990824, -156990824
'01/11/2006', -155893426, -155893426, -155893426, -155893426, -155893426, -155893426
'02/10/2006', -154801154, -154801154, -154801154, -154801154, -154801154, -154801154
'01/09/2006', -153713996, -153713996, -153713996, -153713996, -153713996, -153713996
'01/08/2006', -152631940, -152631940, -152631940, -152631940, -152631940, -152631940
'03/07/2006', -151554974, -151554974, -151554974, -151554974, -151554974, -151554974
'01/06/2006', -150483086, -150483086, -150483086, -150483086, -150483086, -150483086
'02/05/2006', -149416264, -149416264, -149416264, -149416264, -149416264, -149416264
'03/04/2006', -148354496, -148354496, -148354496, -148354496, -148354496, -148354496
'01/03/2006', -147297770, -147297770, -147297770, -147297770, -147297770, -147297770
'01/02/2006', -146246074, -146246074, -146246074, -146246074, -146246074, -146246074
'02/01/2006', -145199396, -145199396, -145199396, -145199396, -145199396, -145199396
'01/12/2005', -144157724, -144157724, -144157724, -144157724, -144157724, -144157724
'01/11/2005', -143121046, -143121046, -143121046, -143121046, -143121046, -143121046
'03/10/2005', -142089350, -142089350, -142089350, -142089350, -142089350, -142089350
'01/09/2005', -141062624, -141062624, -141062624, -141062624, -141062624, -141062624
'01/08/2005', -140040856, -140040856, -140040856, -140040856, -140040856, -140040856
'01/07/2005', -139024034, -139024034, -139024034, -139024034, -139024034, -139024034
'01/06/2005', -138012146, -138012146, -138012146, -138012146, -138012146, -138012146
'02/05/2005', -137005180, -137005180, -137005180, -137005180, -137005180, -137005180
'01/04/2005', -136003124, -136003124, -136003124, -136003124, -136003124, -136003124
